image,class
v_Rowing_g04_c03.avi_frame12.jpg,Rowing
v_PlayingCello_g07_c01.avi_frame6.jpg,PlayingCello
v_JavelinThrow_g01_c02.avi_frame3.jpg,JavelinThrow
v_FrontCrawl_g07_c02.avi_frame3.jpg,FrontCrawl
v_CricketShot_g04_c06.avi_frame1.jpg,CricketShot
v_Rafting_g03_c04.avi_frame2.jpg,Rafting
v_BenchPress_g02_c07.avi_frame1.jpg,BenchPress
v_SoccerJuggling_g02_c06.avi_frame3.jpg,SoccerJuggling
v_PlayingTabla_g01_c02.avi_frame8.jpg,PlayingTabla
v_PlayingTabla_g05_c04.avi_frame2.jpg,PlayingTabla
v_BreastStroke_g07_c02.avi_frame12.jpg,BreastStroke
v_Surfing_g01_c07.avi_frame8.jpg,Surfing
v_PlayingFlute_g04_c07.avi_frame11.jpg,PlayingFlute
v_PlayingDhol_g06_c05.avi_frame1.jpg,PlayingDhol
v_IceDancing_g04_c05.avi_frame5.jpg,IceDancing
v_CricketShot_g04_c02.avi_frame4.jpg,CricketShot
v_BasketballDunk_g02_c04.avi_frame2.jpg,BasketballDunk
v_JumpRope_g02_c03.avi_frame0.jpg,JumpRope
v_PlayingFlute_g01_c04.avi_frame11.jpg,PlayingFlute
v_Rafting_g02_c03.avi_frame8.jpg,Rafting
v_ParallelBars_g06_c04.avi_frame5.jpg,ParallelBars
v_SoccerJuggling_g01_c01.avi_frame0.jpg,SoccerJuggling
v_BrushingTeeth_g06_c02.avi_frame0.jpg,BrushingTeeth
v_Drumming_g02_c06.avi_frame7.jpg,Drumming
v_Rowing_g03_c05.avi_frame18.jpg,Rowing
v_PlayingTabla_g02_c03.avi_frame7.jpg,PlayingTabla
v_BreastStroke_g03_c04.avi_frame5.jpg,BreastStroke
v_ShavingBeard_g02_c01.avi_frame6.jpg,ShavingBeard
v_Billiards_g01_c04.avi_frame5.jpg,Billiards
v_JumpingJack_g01_c05.avi_frame3.jpg,JumpingJack
v_WalkingWithDog_g01_c01.avi_frame0.jpg,WalkingWithDog
v_BalanceBeam_g06_c05.avi_frame1.jpg,BalanceBeam
v_CuttingInKitchen_g05_c02.avi_frame0.jpg,CuttingInKitchen
v_Archery_g05_c01.avi_frame8.jpg,Archery
v_WritingOnBoard_g06_c05.avi_frame7.jpg,WritingOnBoard
v_ShavingBeard_g06_c04.avi_frame9.jpg,ShavingBeard
v_Kayaking_g06_c03.avi_frame2.jpg,Kayaking
v_ShavingBeard_g02_c02.avi_frame7.jpg,ShavingBeard
v_Biking_g03_c02.avi_frame12.jpg,Biking
v_BasketballDunk_g02_c02.avi_frame4.jpg,BasketballDunk
v_UnevenBars_g07_c04.avi_frame4.jpg,UnevenBars
v_HeadMassage_g02_c05.avi_frame11.jpg,HeadMassage
v_PlayingPiano_g05_c03.avi_frame2.jpg,PlayingPiano
v_Typing_g05_c02.avi_frame4.jpg,Typing
v_Surfing_g01_c02.avi_frame6.jpg,Surfing
v_BenchPress_g07_c01.avi_frame0.jpg,BenchPress
v_GolfSwing_g04_c03.avi_frame4.jpg,GolfSwing
v_HammerThrow_g05_c05.avi_frame5.jpg,HammerThrow
v_PlayingSitar_g06_c04.avi_frame5.jpg,PlayingSitar
v_JavelinThrow_g07_c01.avi_frame1.jpg,JavelinThrow
v_PlayingDhol_g04_c04.avi_frame12.jpg,PlayingDhol
v_RockClimbingIndoor_g02_c01.avi_frame8.jpg,RockClimbingIndoor
v_TaiChi_g05_c03.avi_frame4.jpg,TaiChi
v_RockClimbingIndoor_g04_c01.avi_frame3.jpg,RockClimbingIndoor
v_Punch_g06_c01.avi_frame4.jpg,Punch
v_PlayingSitar_g05_c05.avi_frame11.jpg,PlayingSitar
v_BoxingPunchingBag_g04_c06.avi_frame1.jpg,BoxingPunchingBag
v_PlayingSitar_g02_c01.avi_frame9.jpg,PlayingSitar
v_CliffDiving_g05_c02.avi_frame2.jpg,CliffDiving
v_BenchPress_g06_c04.avi_frame7.jpg,BenchPress
v_ThrowDiscus_g04_c03.avi_frame1.jpg,ThrowDiscus
v_Nunchucks_g07_c04.avi_frame2.jpg,Nunchucks
v_BoxingPunchingBag_g07_c07.avi_frame9.jpg,BoxingPunchingBag
v_PlayingDaf_g02_c01.avi_frame11.jpg,PlayingDaf
v_JugglingBalls_g06_c01.avi_frame1.jpg,JugglingBalls
v_CricketShot_g06_c07.avi_frame1.jpg,CricketShot
v_Billiards_g02_c07.avi_frame0.jpg,Billiards
v_Fencing_g01_c02.avi_frame5.jpg,Fencing
v_Knitting_g02_c01.avi_frame7.jpg,Knitting
v_Punch_g05_c07.avi_frame7.jpg,Punch
v_Rowing_g03_c03.avi_frame11.jpg,Rowing
v_CricketBowling_g04_c05.avi_frame1.jpg,CricketBowling
v_BlowingCandles_g06_c05.avi_frame1.jpg,BlowingCandles
v_GolfSwing_g06_c04.avi_frame4.jpg,GolfSwing
v_WalkingWithDog_g04_c02.avi_frame2.jpg,WalkingWithDog
v_SoccerPenalty_g04_c01.avi_frame0.jpg,SoccerPenalty
v_Rafting_g04_c04.avi_frame0.jpg,Rafting
v_JumpRope_g04_c01.avi_frame8.jpg,JumpRope
v_ApplyEyeMakeup_g02_c03.avi_frame5.jpg,ApplyEyeMakeup
v_ParallelBars_g07_c02.avi_frame0.jpg,ParallelBars
v_Mixing_g05_c06.avi_frame4.jpg,Mixing
v_BandMarching_g07_c01.avi_frame2.jpg,BandMarching
v_Diving_g03_c02.avi_frame0.jpg,Diving
v_IceDancing_g05_c06.avi_frame5.jpg,IceDancing
v_FieldHockeyPenalty_g02_c05.avi_frame2.jpg,FieldHockeyPenalty
v_PlayingViolin_g07_c02.avi_frame0.jpg,PlayingViolin
v_Rafting_g02_c02.avi_frame6.jpg,Rafting
v_HorseRace_g05_c01.avi_frame3.jpg,HorseRace
v_HeadMassage_g07_c01.avi_frame7.jpg,HeadMassage
v_CricketShot_g04_c01.avi_frame2.jpg,CricketShot
v_SalsaSpin_g04_c04.avi_frame12.jpg,SalsaSpin
v_Hammering_g03_c01.avi_frame5.jpg,Hammering
v_MoppingFloor_g04_c04.avi_frame11.jpg,MoppingFloor
v_FloorGymnastics_g02_c04.avi_frame0.jpg,FloorGymnastics
v_PommelHorse_g02_c03.avi_frame9.jpg,PommelHorse
v_BenchPress_g02_c05.avi_frame0.jpg,BenchPress
v_SalsaSpin_g06_c05.avi_frame4.jpg,SalsaSpin
v_TrampolineJumping_g02_c05.avi_frame2.jpg,TrampolineJumping
v_PizzaTossing_g04_c01.avi_frame4.jpg,PizzaTossing
v_CricketBowling_g07_c02.avi_frame1.jpg,CricketBowling
v_Archery_g01_c01.avi_frame2.jpg,Archery
v_TaiChi_g03_c02.avi_frame6.jpg,TaiChi
v_CuttingInKitchen_g03_c04.avi_frame2.jpg,CuttingInKitchen
v_RockClimbingIndoor_g06_c03.avi_frame0.jpg,RockClimbingIndoor
v_PlayingSitar_g06_c01.avi_frame1.jpg,PlayingSitar
v_ApplyLipstick_g05_c02.avi_frame1.jpg,ApplyLipstick
v_GolfSwing_g02_c03.avi_frame1.jpg,GolfSwing
v_PlayingDhol_g02_c07.avi_frame6.jpg,PlayingDhol
v_JumpRope_g04_c03.avi_frame7.jpg,JumpRope
v_BlowDryHair_g06_c01.avi_frame3.jpg,BlowDryHair
v_PommelHorse_g06_c01.avi_frame10.jpg,PommelHorse
v_Knitting_g01_c02.avi_frame6.jpg,Knitting
v_Mixing_g03_c01.avi_frame0.jpg,Mixing
v_FloorGymnastics_g06_c03.avi_frame5.jpg,FloorGymnastics
v_TaiChi_g07_c03.avi_frame1.jpg,TaiChi
v_JumpRope_g07_c01.avi_frame3.jpg,JumpRope
v_WalkingWithDog_g07_c02.avi_frame2.jpg,WalkingWithDog
v_RockClimbingIndoor_g07_c02.avi_frame7.jpg,RockClimbingIndoor
v_Lunges_g01_c05.avi_frame2.jpg,Lunges
v_PommelHorse_g06_c03.avi_frame8.jpg,PommelHorse
v_Diving_g05_c02.avi_frame3.jpg,Diving
v_Hammering_g06_c04.avi_frame2.jpg,Hammering
v_CliffDiving_g04_c01.avi_frame1.jpg,CliffDiving
v_BasketballDunk_g05_c04.avi_frame2.jpg,BasketballDunk
v_JumpRope_g05_c04.avi_frame5.jpg,JumpRope
v_ShavingBeard_g07_c02.avi_frame8.jpg,ShavingBeard
v_RopeClimbing_g06_c03.avi_frame6.jpg,RopeClimbing
v_JugglingBalls_g05_c02.avi_frame6.jpg,JugglingBalls
v_BrushingTeeth_g02_c06.avi_frame18.jpg,BrushingTeeth
v_IceDancing_g07_c05.avi_frame3.jpg,IceDancing
v_BoxingPunchingBag_g03_c03.avi_frame7.jpg,BoxingPunchingBag
v_CricketBowling_g05_c02.avi_frame2.jpg,CricketBowling
v_ApplyEyeMakeup_g06_c04.avi_frame2.jpg,ApplyEyeMakeup
v_PlayingDhol_g02_c07.avi_frame0.jpg,PlayingDhol
v_Basketball_g07_c04.avi_frame2.jpg,Basketball
v_BlowingCandles_g07_c02.avi_frame0.jpg,BlowingCandles
v_SoccerJuggling_g02_c03.avi_frame8.jpg,SoccerJuggling
v_WritingOnBoard_g06_c03.avi_frame0.jpg,WritingOnBoard
v_MilitaryParade_g01_c02.avi_frame1.jpg,MilitaryParade
v_Biking_g05_c03.avi_frame2.jpg,Biking
v_Fencing_g06_c01.avi_frame3.jpg,Fencing
v_ShavingBeard_g06_c02.avi_frame5.jpg,ShavingBeard
v_Mixing_g01_c04.avi_frame1.jpg,Mixing
v_PlayingDaf_g04_c06.avi_frame8.jpg,PlayingDaf
v_Mixing_g03_c06.avi_frame4.jpg,Mixing
v_SoccerPenalty_g06_c07.avi_frame2.jpg,SoccerPenalty
v_BabyCrawling_g05_c04.avi_frame2.jpg,BabyCrawling
v_BenchPress_g02_c04.avi_frame0.jpg,BenchPress
v_IceDancing_g05_c01.avi_frame8.jpg,IceDancing
v_JumpingJack_g05_c03.avi_frame0.jpg,JumpingJack
v_SoccerJuggling_g03_c03.avi_frame7.jpg,SoccerJuggling
v_FrontCrawl_g04_c03.avi_frame4.jpg,FrontCrawl
v_PlayingPiano_g07_c02.avi_frame7.jpg,PlayingPiano
v_PlayingFlute_g07_c03.avi_frame7.jpg,PlayingFlute
v_Diving_g07_c03.avi_frame1.jpg,Diving
v_BrushingTeeth_g02_c05.avi_frame16.jpg,BrushingTeeth
v_PlayingCello_g02_c03.avi_frame1.jpg,PlayingCello
v_ApplyEyeMakeup_g04_c01.avi_frame2.jpg,ApplyEyeMakeup
v_RockClimbingIndoor_g06_c04.avi_frame1.jpg,RockClimbingIndoor
v_Rowing_g06_c01.avi_frame2.jpg,Rowing
v_BalanceBeam_g06_c01.avi_frame4.jpg,BalanceBeam
v_FrisbeeCatch_g06_c04.avi_frame1.jpg,FrisbeeCatch
v_BoxingSpeedBag_g03_c04.avi_frame2.jpg,BoxingSpeedBag
v_PlayingDhol_g02_c07.avi_frame5.jpg,PlayingDhol
v_BrushingTeeth_g07_c05.avi_frame7.jpg,BrushingTeeth
v_Skijet_g01_c01.avi_frame3.jpg,Skijet
v_Diving_g04_c01.avi_frame2.jpg,Diving
v_BrushingTeeth_g02_c06.avi_frame0.jpg,BrushingTeeth
v_FieldHockeyPenalty_g05_c06.avi_frame4.jpg,FieldHockeyPenalty
v_Skiing_g01_c06.avi_frame0.jpg,Skiing
v_CleanAndJerk_g02_c02.avi_frame3.jpg,CleanAndJerk
v_PlayingFlute_g07_c02.avi_frame8.jpg,PlayingFlute
v_PlayingDaf_g01_c03.avi_frame5.jpg,PlayingDaf
v_HammerThrow_g02_c04.avi_frame0.jpg,HammerThrow
v_Knitting_g06_c01.avi_frame2.jpg,Knitting
v_PlayingTabla_g06_c04.avi_frame7.jpg,PlayingTabla
v_Skijet_g04_c01.avi_frame3.jpg,Skijet
v_ShavingBeard_g04_c04.avi_frame8.jpg,ShavingBeard
v_Rowing_g03_c07.avi_frame2.jpg,Rowing
v_BoxingPunchingBag_g07_c06.avi_frame5.jpg,BoxingPunchingBag
v_ApplyLipstick_g07_c03.avi_frame9.jpg,ApplyLipstick
v_Archery_g03_c04.avi_frame5.jpg,Archery
v_HandstandWalking_g07_c02.avi_frame4.jpg,HandstandWalking
v_MoppingFloor_g01_c01.avi_frame3.jpg,MoppingFloor
v_JumpingJack_g04_c04.avi_frame0.jpg,JumpingJack
v_TrampolineJumping_g02_c01.avi_frame3.jpg,TrampolineJumping
v_PommelHorse_g02_c04.avi_frame2.jpg,PommelHorse
v_RockClimbingIndoor_g03_c04.avi_frame8.jpg,RockClimbingIndoor
v_BreastStroke_g02_c04.avi_frame10.jpg,BreastStroke
v_BreastStroke_g06_c04.avi_frame0.jpg,BreastStroke
v_Rafting_g06_c03.avi_frame3.jpg,Rafting
v_Archery_g02_c07.avi_frame0.jpg,Archery
v_HeadMassage_g03_c05.avi_frame2.jpg,HeadMassage
v_PoleVault_g03_c07.avi_frame1.jpg,PoleVault
v_TrampolineJumping_g07_c03.avi_frame6.jpg,TrampolineJumping
v_PlayingFlute_g04_c05.avi_frame9.jpg,PlayingFlute
v_PlayingDhol_g04_c04.avi_frame4.jpg,PlayingDhol
v_FieldHockeyPenalty_g01_c02.avi_frame2.jpg,FieldHockeyPenalty
v_CliffDiving_g01_c03.avi_frame0.jpg,CliffDiving
v_StillRings_g06_c03.avi_frame5.jpg,StillRings
v_HorseRiding_g04_c04.avi_frame2.jpg,HorseRiding
v_RockClimbingIndoor_g03_c07.avi_frame11.jpg,RockClimbingIndoor
v_Archery_g05_c01.avi_frame13.jpg,Archery
v_MoppingFloor_g07_c03.avi_frame0.jpg,MoppingFloor
v_PlayingCello_g04_c03.avi_frame4.jpg,PlayingCello
v_Kayaking_g03_c03.avi_frame0.jpg,Kayaking
v_SoccerJuggling_g06_c01.avi_frame3.jpg,SoccerJuggling
v_Kayaking_g04_c06.avi_frame0.jpg,Kayaking
v_Mixing_g01_c07.avi_frame3.jpg,Mixing
v_SkyDiving_g07_c02.avi_frame1.jpg,SkyDiving
v_Billiards_g06_c01.avi_frame9.jpg,Billiards
v_Drumming_g02_c03.avi_frame4.jpg,Drumming
v_Drumming_g05_c05.avi_frame1.jpg,Drumming
v_Mixing_g07_c05.avi_frame1.jpg,Mixing
v_Biking_g05_c04.avi_frame2.jpg,Biking
v_WritingOnBoard_g03_c06.avi_frame2.jpg,WritingOnBoard
v_Biking_g01_c04.avi_frame5.jpg,Biking
v_HorseRiding_g05_c04.avi_frame3.jpg,HorseRiding
v_PlayingViolin_g01_c01.avi_frame3.jpg,PlayingViolin
v_WritingOnBoard_g05_c05.avi_frame1.jpg,WritingOnBoard
v_VolleyballSpiking_g05_c03.avi_frame0.jpg,VolleyballSpiking
v_MoppingFloor_g03_c03.avi_frame3.jpg,MoppingFloor
v_BodyWeightSquats_g01_c01.avi_frame4.jpg,BodyWeightSquats
v_Fencing_g01_c05.avi_frame0.jpg,Fencing
v_YoYo_g02_c03.avi_frame5.jpg,YoYo
v_ParallelBars_g06_c07.avi_frame2.jpg,ParallelBars
v_PlayingViolin_g05_c03.avi_frame5.jpg,PlayingViolin
v_PlayingDaf_g05_c07.avi_frame5.jpg,PlayingDaf
v_PlayingDhol_g04_c04.avi_frame16.jpg,PlayingDhol
v_TennisSwing_g03_c04.avi_frame0.jpg,TennisSwing
v_Basketball_g04_c04.avi_frame2.jpg,Basketball
v_PlayingFlute_g04_c01.avi_frame1.jpg,PlayingFlute
v_IceDancing_g06_c05.avi_frame7.jpg,IceDancing
v_FrontCrawl_g02_c03.avi_frame1.jpg,FrontCrawl
v_Punch_g05_c03.avi_frame9.jpg,Punch
v_FloorGymnastics_g01_c03.avi_frame4.jpg,FloorGymnastics
v_HandStandPushups_g07_c03.avi_frame3.jpg,HandStandPushups
v_SalsaSpin_g05_c02.avi_frame2.jpg,SalsaSpin
v_Nunchucks_g03_c04.avi_frame3.jpg,Nunchucks
v_ParallelBars_g06_c03.avi_frame6.jpg,ParallelBars
v_ParallelBars_g04_c06.avi_frame1.jpg,ParallelBars
v_Fencing_g04_c04.avi_frame5.jpg,Fencing
v_HorseRiding_g07_c05.avi_frame3.jpg,HorseRiding
v_HandstandWalking_g04_c01.avi_frame0.jpg,HandstandWalking
v_Lunges_g01_c03.avi_frame2.jpg,Lunges
v_LongJump_g02_c02.avi_frame4.jpg,LongJump
v_Skiing_g02_c04.avi_frame2.jpg,Skiing
v_SkateBoarding_g06_c01.avi_frame5.jpg,SkateBoarding
v_RockClimbingIndoor_g02_c01.avi_frame9.jpg,RockClimbingIndoor
v_WalkingWithDog_g07_c03.avi_frame6.jpg,WalkingWithDog
v_PlayingGuitar_g05_c01.avi_frame4.jpg,PlayingGuitar
v_Archery_g06_c02.avi_frame1.jpg,Archery
v_Nunchucks_g06_c02.avi_frame8.jpg,Nunchucks
v_BrushingTeeth_g02_c03.avi_frame12.jpg,BrushingTeeth
v_Drumming_g05_c04.avi_frame1.jpg,Drumming
v_SkateBoarding_g07_c01.avi_frame5.jpg,SkateBoarding
v_Billiards_g06_c02.avi_frame9.jpg,Billiards
v_BlowingCandles_g05_c04.avi_frame0.jpg,BlowingCandles
v_Typing_g06_c07.avi_frame3.jpg,Typing
v_SalsaSpin_g02_c02.avi_frame3.jpg,SalsaSpin
v_JumpRope_g05_c02.avi_frame16.jpg,JumpRope
v_YoYo_g03_c04.avi_frame6.jpg,YoYo
v_ApplyLipstick_g06_c01.avi_frame8.jpg,ApplyLipstick
v_BoxingPunchingBag_g06_c01.avi_frame2.jpg,BoxingPunchingBag
v_RopeClimbing_g02_c01.avi_frame6.jpg,RopeClimbing
v_Basketball_g03_c05.avi_frame3.jpg,Basketball
v_HorseRace_g07_c02.avi_frame1.jpg,HorseRace
v_PlayingFlute_g07_c01.avi_frame1.jpg,PlayingFlute
v_BlowDryHair_g06_c01.avi_frame2.jpg,BlowDryHair
v_Rowing_g02_c04.avi_frame2.jpg,Rowing
v_SalsaSpin_g04_c03.avi_frame6.jpg,SalsaSpin
v_Surfing_g07_c04.avi_frame3.jpg,Surfing
v_PlayingPiano_g01_c02.avi_frame1.jpg,PlayingPiano
v_HorseRiding_g07_c06.avi_frame1.jpg,HorseRiding
v_ShavingBeard_g07_c01.avi_frame5.jpg,ShavingBeard
v_Bowling_g07_c04.avi_frame3.jpg,Bowling
v_PizzaTossing_g07_c03.avi_frame0.jpg,PizzaTossing
v_HammerThrow_g01_c02.avi_frame3.jpg,HammerThrow
v_Skijet_g05_c02.avi_frame6.jpg,Skijet
v_CricketShot_g03_c07.avi_frame3.jpg,CricketShot
v_BabyCrawling_g04_c01.avi_frame3.jpg,BabyCrawling
v_HandstandWalking_g05_c01.avi_frame5.jpg,HandstandWalking
v_ThrowDiscus_g07_c05.avi_frame2.jpg,ThrowDiscus
v_BrushingTeeth_g02_c04.avi_frame13.jpg,BrushingTeeth
v_ApplyEyeMakeup_g03_c05.avi_frame4.jpg,ApplyEyeMakeup
v_HammerThrow_g02_c01.avi_frame3.jpg,HammerThrow
v_PlayingDaf_g02_c03.avi_frame10.jpg,PlayingDaf
v_FieldHockeyPenalty_g04_c03.avi_frame3.jpg,FieldHockeyPenalty
v_TableTennisShot_g06_c01.avi_frame5.jpg,TableTennisShot
v_JugglingBalls_g06_c06.avi_frame7.jpg,JugglingBalls
v_FloorGymnastics_g06_c06.avi_frame0.jpg,FloorGymnastics
v_Nunchucks_g01_c03.avi_frame9.jpg,Nunchucks
v_BlowDryHair_g03_c01.avi_frame5.jpg,BlowDryHair
v_GolfSwing_g03_c06.avi_frame0.jpg,GolfSwing
v_SoccerJuggling_g04_c05.avi_frame8.jpg,SoccerJuggling
v_MoppingFloor_g01_c02.avi_frame6.jpg,MoppingFloor
v_BoxingSpeedBag_g07_c02.avi_frame14.jpg,BoxingSpeedBag
v_SoccerJuggling_g01_c01.avi_frame19.jpg,SoccerJuggling
v_Billiards_g01_c05.avi_frame2.jpg,Billiards
v_RockClimbingIndoor_g05_c05.avi_frame10.jpg,RockClimbingIndoor
v_Drumming_g06_c06.avi_frame0.jpg,Drumming
v_Billiards_g01_c02.avi_frame7.jpg,Billiards
v_IceDancing_g01_c04.avi_frame7.jpg,IceDancing
v_ApplyEyeMakeup_g04_c02.avi_frame2.jpg,ApplyEyeMakeup
v_JumpRope_g05_c01.avi_frame1.jpg,JumpRope
v_BandMarching_g07_c04.avi_frame3.jpg,BandMarching
v_Basketball_g07_c04.avi_frame0.jpg,Basketball
v_PlayingGuitar_g01_c02.avi_frame2.jpg,PlayingGuitar
v_BoxingSpeedBag_g05_c03.avi_frame4.jpg,BoxingSpeedBag
v_IceDancing_g02_c06.avi_frame6.jpg,IceDancing
v_PlayingFlute_g04_c07.avi_frame4.jpg,PlayingFlute
v_PlayingPiano_g03_c01.avi_frame4.jpg,PlayingPiano
v_Billiards_g05_c02.avi_frame14.jpg,Billiards
v_PlayingTabla_g04_c04.avi_frame3.jpg,PlayingTabla
v_Typing_g07_c05.avi_frame0.jpg,Typing
v_PlayingTabla_g04_c05.avi_frame4.jpg,PlayingTabla
v_Swing_g03_c01.avi_frame1.jpg,Swing
v_Drumming_g01_c01.avi_frame9.jpg,Drumming
v_HeadMassage_g02_c05.avi_frame10.jpg,HeadMassage
v_Diving_g01_c05.avi_frame3.jpg,Diving
v_WritingOnBoard_g07_c03.avi_frame6.jpg,WritingOnBoard
v_VolleyballSpiking_g01_c04.avi_frame0.jpg,VolleyballSpiking
v_BoxingSpeedBag_g04_c06.avi_frame0.jpg,BoxingSpeedBag
v_Biking_g03_c01.avi_frame1.jpg,Biking
v_PlayingTabla_g07_c01.avi_frame8.jpg,PlayingTabla
v_PlayingTabla_g04_c04.avi_frame11.jpg,PlayingTabla
v_CricketShot_g01_c05.avi_frame0.jpg,CricketShot
v_GolfSwing_g03_c07.avi_frame0.jpg,GolfSwing
v_JugglingBalls_g02_c03.avi_frame2.jpg,JugglingBalls
v_BoxingSpeedBag_g02_c01.avi_frame6.jpg,BoxingSpeedBag
v_PlayingDhol_g05_c06.avi_frame11.jpg,PlayingDhol
v_Archery_g05_c03.avi_frame16.jpg,Archery
v_ShavingBeard_g06_c03.avi_frame3.jpg,ShavingBeard
v_SumoWrestling_g07_c02.avi_frame7.jpg,SumoWrestling
v_PlayingDhol_g06_c04.avi_frame14.jpg,PlayingDhol
v_Drumming_g07_c06.avi_frame11.jpg,Drumming
v_Skijet_g03_c01.avi_frame0.jpg,Skijet
v_Drumming_g04_c04.avi_frame1.jpg,Drumming
v_BrushingTeeth_g02_c04.avi_frame0.jpg,BrushingTeeth
v_GolfSwing_g01_c06.avi_frame13.jpg,GolfSwing
v_VolleyballSpiking_g07_c01.avi_frame0.jpg,VolleyballSpiking
v_ApplyEyeMakeup_g04_c06.avi_frame3.jpg,ApplyEyeMakeup
v_Mixing_g02_c03.avi_frame0.jpg,Mixing
v_BandMarching_g04_c01.avi_frame15.jpg,BandMarching
v_Punch_g06_c07.avi_frame5.jpg,Punch
v_PlayingDhol_g02_c04.avi_frame5.jpg,PlayingDhol
v_PlayingFlute_g04_c07.avi_frame10.jpg,PlayingFlute
v_TableTennisShot_g01_c02.avi_frame5.jpg,TableTennisShot
v_Rafting_g02_c04.avi_frame1.jpg,Rafting
v_PlayingSitar_g07_c01.avi_frame7.jpg,PlayingSitar
v_BenchPress_g04_c05.avi_frame0.jpg,BenchPress
v_Punch_g05_c04.avi_frame8.jpg,Punch
v_SalsaSpin_g06_c02.avi_frame6.jpg,SalsaSpin
v_Nunchucks_g02_c06.avi_frame9.jpg,Nunchucks
v_PlayingSitar_g07_c02.avi_frame1.jpg,PlayingSitar
v_BrushingTeeth_g03_c05.avi_frame2.jpg,BrushingTeeth
v_CleanAndJerk_g06_c01.avi_frame2.jpg,CleanAndJerk
v_Rowing_g07_c03.avi_frame10.jpg,Rowing
v_MoppingFloor_g07_c02.avi_frame4.jpg,MoppingFloor
v_LongJump_g06_c02.avi_frame0.jpg,LongJump
v_Surfing_g07_c01.avi_frame3.jpg,Surfing
v_LongJump_g01_c05.avi_frame4.jpg,LongJump
v_PlayingGuitar_g04_c02.avi_frame6.jpg,PlayingGuitar
v_BoxingSpeedBag_g07_c06.avi_frame13.jpg,BoxingSpeedBag
v_HorseRace_g02_c04.avi_frame4.jpg,HorseRace
v_BabyCrawling_g04_c04.avi_frame7.jpg,BabyCrawling
v_Knitting_g02_c02.avi_frame7.jpg,Knitting
v_BrushingTeeth_g02_c02.avi_frame6.jpg,BrushingTeeth
v_Skiing_g03_c03.avi_frame3.jpg,Skiing
v_BoxingPunchingBag_g01_c02.avi_frame0.jpg,BoxingPunchingBag
v_TennisSwing_g02_c02.avi_frame2.jpg,TennisSwing
v_PlayingSitar_g07_c02.avi_frame10.jpg,PlayingSitar
v_PlayingSitar_g07_c03.avi_frame0.jpg,PlayingSitar
v_WritingOnBoard_g07_c02.avi_frame6.jpg,WritingOnBoard
v_RockClimbingIndoor_g02_c02.avi_frame13.jpg,RockClimbingIndoor
v_JumpRope_g01_c01.avi_frame4.jpg,JumpRope
v_FrontCrawl_g03_c01.avi_frame4.jpg,FrontCrawl
v_Surfing_g03_c04.avi_frame4.jpg,Surfing
v_Fencing_g04_c02.avi_frame3.jpg,Fencing
v_Diving_g01_c06.avi_frame3.jpg,Diving
v_Swing_g01_c05.avi_frame1.jpg,Swing
v_SkateBoarding_g03_c01.avi_frame3.jpg,SkateBoarding
v_Billiards_g06_c01.avi_frame4.jpg,Billiards
v_GolfSwing_g06_c02.avi_frame0.jpg,GolfSwing
v_PlayingDhol_g03_c03.avi_frame0.jpg,PlayingDhol
v_Surfing_g07_c04.avi_frame8.jpg,Surfing
v_SoccerJuggling_g05_c05.avi_frame1.jpg,SoccerJuggling
v_BabyCrawling_g02_c06.avi_frame7.jpg,BabyCrawling
v_HeadMassage_g01_c02.avi_frame5.jpg,HeadMassage
v_BrushingTeeth_g02_c01.avi_frame11.jpg,BrushingTeeth
v_FloorGymnastics_g07_c02.avi_frame0.jpg,FloorGymnastics
v_YoYo_g02_c04.avi_frame0.jpg,YoYo
v_Shotput_g01_c05.avi_frame0.jpg,Shotput
v_RockClimbingIndoor_g03_c05.avi_frame8.jpg,RockClimbingIndoor
v_HammerThrow_g06_c06.avi_frame0.jpg,HammerThrow
v_SalsaSpin_g01_c02.avi_frame3.jpg,SalsaSpin
v_GolfSwing_g04_c05.avi_frame10.jpg,GolfSwing
v_BoxingPunchingBag_g05_c03.avi_frame7.jpg,BoxingPunchingBag
v_Shotput_g04_c03.avi_frame0.jpg,Shotput
v_SkyDiving_g03_c03.avi_frame1.jpg,SkyDiving
v_Surfing_g01_c01.avi_frame6.jpg,Surfing
v_BabyCrawling_g01_c01.avi_frame6.jpg,BabyCrawling
v_ParallelBars_g04_c06.avi_frame6.jpg,ParallelBars
v_BasketballDunk_g01_c02.avi_frame0.jpg,BasketballDunk
v_JumpRope_g02_c03.avi_frame7.jpg,JumpRope
v_Mixing_g07_c03.avi_frame2.jpg,Mixing
v_JugglingBalls_g07_c07.avi_frame5.jpg,JugglingBalls
v_SalsaSpin_g04_c05.avi_frame8.jpg,SalsaSpin
v_TrampolineJumping_g03_c01.avi_frame0.jpg,TrampolineJumping
v_VolleyballSpiking_g07_c02.avi_frame2.jpg,VolleyballSpiking
v_PlayingPiano_g05_c04.avi_frame8.jpg,PlayingPiano
v_HorseRiding_g05_c02.avi_frame2.jpg,HorseRiding
v_PlayingPiano_g06_c01.avi_frame7.jpg,PlayingPiano
v_Punch_g07_c03.avi_frame11.jpg,Punch
v_BlowingCandles_g07_c02.avi_frame2.jpg,BlowingCandles
v_FloorGymnastics_g06_c03.avi_frame3.jpg,FloorGymnastics
v_BalanceBeam_g06_c02.avi_frame4.jpg,BalanceBeam
